year,month,day,order,country,session_id,page1_main_category,page2_clothing_model,colour,location,model_photography,price,price_2,page
2008,7,28,2,Europe,21597,3,C10,9,4,2,28,2,1
2008,7,16,7,Europe,19636,4,P3,2,1,1,48,1,1
2008,4,2,4,Europe,735,2,B34,2,6,1,48,2,2
2008,6,17,15,Europe,14796,4,P5,3,2,1,23,2,1
2008,4,25,2,Europe,5996,1,A11,3,4,1,62,1,1
2008,5,21,6,Europe,10456,1,A9,3,3,1,82,1,1
2008,4,19,22,Europe,4659,4,P36,2,6,1,43,1,2
2008,6,15,9,Europe,14492,2,B26,13,3,1,57,1,2
2008,4,21,24,Europe,5056,1,A21,1,1,1,62,1,2
2008,4,2,2,Europe,608,1,A4,3,2,2,38,2,1
2008,5,20,10,Europe,10182,3,C30,2,4,2,28,2,2
2008,4,5,22,Europe,1572,2,B11,2,4,1,43,2,1
2008,4,17,3,Europe,4373,4,P29,5,4,2,33,2,2
2008,7,2,23,Europe,17214,1,A2,3,1,1,43,2,1
2008,7,1,8,Europe,17151,1,A28,1,4,2,43,2,2
2008,4,2,1,Europe,896,2,B4,10,2,1,52,1,1
2008,4,24,15,Europe,5808,3,C21,14,1,1,57,1,2
2008,4,20,20,Europe,4964,1,A15,14,5,2,33,2,1
2008,5,22,6,Europe,10490,1,A9,3,3,1,82,1,1
2008,6,29,6,Europe,16803,2,B4,10,2,1,52,1,1
2008,5,22,5,Europe,10612,4,P60,14,2,1,28,2,4
2008,5,5,13,Europe,7520,4,P61,1,3,2,28,2,4
2008,8,9,2,Europe,23481,1,A10,3,4,1,38,2,1
2008,5,23,13,Europe,10771,2,B16,12,6,1,52,1,1
2008,6,26,5,Europe,16249,4,P12,4,4,1,33,2,1
2008,8,5,4,Europe,22800,3,C25,2,3,1,33,2,2
2008,4,3,6,Europe,1147,1,A31,6,5,2,62,1,2
2008,8,7,6,Europe,23083,4,P17,2,6,2,38,1,1
2008,4,25,1,Europe,5875,1,A6,3,2,1,43,2,1
2008,4,22,35,Europe,5241,1,A31,6,5,2,62,1,2
2008,4,30,1,Europe,6741,2,B17,6,6,2,38,2,1
2008,6,30,11,Europe,17003,1,A12,2,4,1,38,2,1
2008,7,30,5,Europe,21831,3,C55,13,1,1,48,1,4
2008,4,17,16,Europe,4313,3,C59,5,2,2,52,1,4
2008,8,10,5,Europe,23566,4,P82,6,4,2,48,1,5
2008,7,3,17,Europe,17507,4,P6,2,2,1,43,1,1
2008,7,29,1,Europe,21702,1,A2,3,1,1,43,2,1
2008,5,8,22,Europe,8104,1,A11,3,4,1,62,1,1
2008,5,28,8,Europe,11678,3,C34,7,6,1,48,1,2
2008,4,29,5,Europe,6721,3,C13,9,5,1,48,1,1
2008,6,30,3,Europe,16877,3,C59,5,2,2,52,1,4
2008,4,14,35,Europe,3515,4,P6,2,2,1,43,1,1
2008,4,1,3,Europe,74,1,A38,6,1,1,62,1,3
2008,5,22,38,Europe,10576,2,B4,10,2,1,52,1,1
2008,8,10,4,Europe,23598,4,P2,3,1,1,28,2,1
2008,4,30,5,Europe,6834,2,B1,4,1,1,57,1,1
2008,4,12,2,Europe,3174,2,B9,1,3,1,48,2,1
2008,4,10,6,Europe,2825,2,B14,2,5,1,62,1,1
2008,6,10,11,Europe,13692,3,C49,4,5,2,26,2,3
2008,7,25,2,Europe,21061,2,B22,2,2,1,67,1,2
2008,5,16,3,Europe,9438,3,C35,9,6,1,50,1,2
2008,7,6,1,Europe,17886,2,B17,6,6,2,38,2,1
2008,8,12,5,Europe,23965,1,A8,3,3,1,62,1,1
2008,7,27,4,Europe,21361,3,C8,2,3,2,48,1,1
2008,4,7,23,Europe,1970,2,B1,4,1,1,57,1,1
2008,7,28,25,Business,21514,3,C44,14,3,1,55,1,3
2008,4,30,2,Europe,6781,4,P9,4,3,2,23,2,1
2008,8,4,3,Europe,22586,1,A3,3,1,1,72,1,1
2008,6,5,4,Europe,12959,3,C6,6,2,1,33,2,1
2008,6,11,5,Europe,13936,2,B13,12,5,2,62,1,1
2008,4,1,13,Europe,305,4,P5,3,2,1,23,2,1
2008,4,14,26,Europe,3596,2,B27,2,3,1,57,1,2
2008,4,17,3,Europe,4401,3,C30,2,4,2,28,2,2
2008,4,8,14,Europe,2363,1,A37,2,1,1,62,1,3
2008,7,6,1,Europe,17820,2,B12,2,4,1,38,2,1
2008,4,18,3,Europe,4490,3,C2,12,1,1,43,1,1
2008,6,12,1,Europe,14157,1,A17,2,6,1,62,1,1
2008,5,6,12,Europe,7807,4,P6,2,2,1,43,1,1
2008,5,4,1,Europe,7398,2,B25,6,3,1,38,2,2
2008,7,27,3,Europe,21320,1,A10,3,4,1,38,2,1
2008,6,20,2,Europe,15409,3,C4,4,2,1,48,1,1
2008,7,23,6,Europe,20855,4,P16,7,6,1,33,2,1
2008,4,14,2,Europe,3556,2,B12,2,4,1,38,2,1
2008,4,19,4,Europe,4647,1,A17,2,6,1,62,1,1
2008,5,28,2,Europe,11645,2,B11,2,4,1,43,2,1
2008,4,7,12,Europe,1902,3,C51,6,5,1,20,2,3
2008,5,27,1,Europe,11412,3,C40,14,2,2,28,2,3
2008,5,14,28,Europe,9268,4,P15,4,5,2,38,1,1
2008,7,28,2,Europe,21434,1,A2,3,1,1,43,2,1
2008,4,2,22,Europe,539,2,B8,4,3,2,52,1,1
2008,5,21,3,Europe,10412,3,C5,11,2,1,48,1,1
2008,8,5,3,Europe,22724,1,A18,4,6,1,38,2,1
2008,8,12,12,Europe,23870,4,P59,2,2,2,38,1,4
2008,6,6,7,Europe,13094,4,P7,4,3,2,28,2,1
2008,4,1,2,Europe,270,1,A15,14,5,2,33,2,1
2008,7,5,11,Europe,17773,4,P15,4,5,2,38,1,1
2008,6,4,8,Europe,12789,2,B23,7,2,1,38,2,2
2008,4,29,26,Europe,6719,4,P11,4,4,2,38,1,1
2008,5,19,5,Europe,10014,4,P46,14,4,1,28,2,3
2008,4,17,5,Europe,4320,2,B27,2,3,1,57,1,2
2008,8,6,4,Europe,23045,4,P66,9,4,2,43,1,4
2008,5,17,9,Europe,9634,3,C1,4,1,2,28,2,1
2008,4,28,6,Europe,6429,3,C21,14,1,1,57,1,2
2008,5,2,16,Europe,7185,2,B6,2,2,1,52,1,1
2008,8,6,32,Europe,22898,1,A16,1,6,1,33,2,1
2008,4,7,7,Europe,1988,3,C14,9,5,1,23,2,1
2008,5,14,5,Europe,9235,3,C54,14,6,1,57,1,3
2008,8,11,8,Europe,23713,4,P14,2,5,2,38,1,1
2008,5,19,3,Europe,9893,4,P33,9,5,1,43,1,2
2008,4,22,8,Europe,5254,1,A6,3,2,1,43,2,1
2008,7,9,21,Europe,18406,4,P63,14,3,2,28,2,4
2008,4,10,12,Europe,2750,4,P82,6,4,2,48,1,5
2008,8,3,161,Europe,22433,3,C26,14,3,1,28,2,2
2008,7,31,1,Europe,21938,1,A14,3,5,1,60,1,1
2008,4,23,9,Europe,5582,4,P42,6,2,2,28,2,3
2008,6,14,3,Europe,14366,1,A41,4,2,1,43,2,3
2008,7,23,6,Europe,20697,4,P4,4,2,1,38,1,1
2008,7,11,12,Europe,18799,3,C55,13,1,1,48,1,4
2008,7,9,14,Europe,18470,1,A9,3,3,1,82,1,1
2008,7,1,1,Europe,17176,1,A5,3,2,1,43,2,1
2008,4,14,23,Europe,3522,1,A15,14,5,2,33,2,1
2008,4,25,5,Europe,5948,4,P1,3,1,1,38,1,1
2008,7,17,1,Europe,19830,1,A1,8,1,1,28,2,1
2008,7,24,2,Europe,20924,2,B11,2,4,1,43,2,1
2008,4,28,36,Europe,6385,3,C59,5,2,2,52,1,4
2008,5,27,2,Europe,11481,2,B11,2,4,1,43,2,1
2008,8,12,13,Europe,23868,3,C48,6,4,1,28,2,3
2008,7,10,3,Europe,18489,1,A3,3,1,1,72,1,1
2008,7,1,18,Europe,17117,3,C57,5,1,2,33,2,4
2008,4,18,4,Europe,4463,1,A5,3,2,1,43,2,1
2008,5,25,17,Europe,11007,4,P69,9,5,1,43,1,4
2008,5,8,3,Europe,8178,2,B11,2,4,1,43,2,1
2008,8,11,9,Europe,23703,1,A9,3,3,1,82,1,1
2008,4,5,16,Europe,1566,1,A21,1,1,1,62,1,2
2008,4,5,12,Europe,1547,4,P1,3,1,1,38,1,1
2008,4,12,14,Europe,3296,1,A10,3,4,1,38,2,1
2008,7,31,4,Europe,22037,4,P51,9,5,1,28,2,3
2008,7,26,2,Europe,21281,1,A21,1,1,1,62,1,2
2008,7,25,5,Europe,21175,2,B31,9,5,1,57,1,2
2008,4,25,3,Europe,5875,1,A31,6,5,2,62,1,2
2008,4,3,29,Europe,1218,4,P4,4,2,1,38,1,1
2008,5,4,4,Europe,7440,2,B15,9,5,1,38,2,1
2008,4,28,5,Europe,6287,2,B10,2,4,1,67,1,1
2008,8,12,1,Europe,23836,2,B23,7,2,1,38,2,2
2008,7,14,4,Europe,19255,1,A12,2,4,1,38,2,1
2008,4,19,71,Europe,4664,4,P17,2,6,2,38,1,1
2008,8,6,143,Europe,22902,4,P73,11,1,2,33,2,5
2008,7,5,9,Europe,17771,1,A18,4,6,1,38,2,1
2008,6,26,1,Europe,16335,1,A4,3,2,2,38,2,1
2008,4,28,2,Europe,6299,1,A18,4,6,1,38,2,1
2008,7,1,1,Europe,17140,1,A4,3,2,2,38,2,1
2008,4,7,1,Europe,1977,3,C6,6,2,1,33,2,1
2008,5,19,4,Europe,9973,4,P20,7,1,1,23,2,2
2008,5,25,5,Europe,11013,4,P49,14,5,1,33,2,3
2008,7,17,3,Europe,19757,3,C13,9,5,1,48,1,1
2008,8,3,1,Europe,22363,1,A11,3,4,1,62,1,1
2008,4,6,26,Europe,1860,4,P27,6,3,2,33,2,2
2008,4,2,29,Europe,553,1,A39,4,1,1,38,2,3
2008,7,10,3,Europe,18650,1,A4,3,2,2,38,2,1
2008,5,29,1,Europe,11893,4,P15,4,5,2,38,1,1
2008,4,22,2,Europe,5433,1,A1,8,1,1,28,2,1
2008,7,29,8,Europe,21657,4,P33,9,5,1,43,1,2
2008,6,25,3,Europe,16159,2,B15,9,5,1,38,2,1
2008,7,15,30,Europe,19464,4,P31,2,5,2,33,2,2
2008,7,6,2,Europe,17830,4,P16,7,6,1,33,2,1
2008,6,4,5,Europe,12777,1,A13,1,5,1,28,2,1
2008,8,3,2,Europe,22473,4,P8,2,3,1,28,2,1
2008,7,2,1,Europe,17299,3,C1,4,1,2,28,2,1
2008,5,17,10,Europe,9644,2,B4,10,2,1,52,1,1
2008,5,4,20,Europe,7378,2,B4,10,2,1,52,1,1
2008,6,4,24,Europe,12758,1,A7,3,3,1,43,2,1
2008,4,21,2,Europe,5109,1,A11,3,4,1,62,1,1
2008,5,3,1,Europe,7268,3,C11,7,4,1,33,2,1
2008,6,12,8,Europe,14070,3,C13,9,5,1,48,1,1
2008,7,25,39,Europe,21074,1,A28,1,4,2,43,2,2
2008,5,11,7,Europe,8655,2,B27,2,3,1,57,1,2
2008,8,4,3,Europe,22673,4,P7,4,3,2,28,2,1
2008,4,29,31,Europe,6676,1,A21,1,1,1,62,1,2
2008,4,18,10,Europe,4496,3,C31,12,5,1,33,2,2
2008,6,10,5,Europe,13788,1,A17,2,6,1,62,1,1
2008,4,1,16,Europe,254,1,A4,3,2,2,38,2,1
2008,6,18,6,Europe,15034,1,A1,8,1,1,28,2,1
2008,6,11,7,Europe,13914,2,B19,13,1,1,38,2,2
2008,7,27,2,Europe,21415,1,A2,3,1,1,43,2,1
2008,4,23,6,Europe,5441,1,A21,1,1,1,62,1,2
2008,4,7,2,Europe,2013,1,A35,14,6,2,33,2,2
2008,6,22,11,Europe,15689,3,C14,9,5,1,23,2,1
2008,4,30,24,Europe,6775,1,A9,3,3,1,82,1,1
2008,5,2,8,Europe,7125,3,C2,12,1,1,43,1,1
2008,4,27,1,Europe,6139,3,C22,11,2,2,43,1,2
2008,7,22,2,Europe,20478,1,A20,2,1,2,38,2,2
2008,6,30,7,Europe,16929,1,A5,3,2,1,43,2,1
2008,5,19,1,Europe,10035,1,A32,2,5,1,38,2,2
2008,4,27,5,Europe,6235,4,P13,4,5,1,38,1,1
2008,4,24,10,Europe,5639,3,C12,14,4,1,43,1,1
2008,5,30,3,Europe,11899,3,C1,4,1,2,28,2,1
2008,4,2,1,Europe,657,1,A20,2,1,2,38,2,2
2008,5,25,6,Europe,10993,1,A41,4,2,1,43,2,3
2008,7,21,5,Europe,20248,3,C21,14,1,1,57,1,2
2008,4,4,30,Europe,1448,4,P68,2,5,2,43,1,4
2008,6,29,1,Europe,16746,1,A4,3,2,2,38,2,1
2008,5,2,12,Europe,7185,2,B28,9,4,1,38,2,2
2008,6,9,1,Europe,13568,2,B11,2,4,1,43,2,1
2008,5,22,19,Europe,10532,3,C24,12,2,1,33,2,2
2008,7,3,4,Europe,17392,1,A9,3,3,1,82,1,1
2008,4,16,26,Europe,4131,4,P26,4,3,1,43,1,2
2008,7,1,5,Europe,17079,1,A4,3,2,2,38,2,1
2008,4,24,1,Europe,5751,3,C42,7,2,1,28,2,3
2008,7,31,6,Europe,21971,3,C55,13,1,1,48,1,4
2008,7,24,16,Europe,20870,1,A16,1,6,1,33,2,1
2008,4,20,1,Europe,4988,4,P15,4,5,2,38,1,1
2008,5,12,7,Europe,8815,3,C1,4,1,2,28,2,1
2008,6,3,4,Business,12682,1,A7,3,3,1,43,2,1
2008,7,12,16,Europe,18855,1,A5,3,2,1,43,2,1
2008,6,30,22,Europe,16989,4,P41,9,2,2,43,1,3
2008,6,26,6,Europe,16366,2,B11,2,4,1,43,2,1
2008,4,10,2,Europe,2789,1,A21,1,1,1,62,1,2
2008,7,1,3,Europe,17045,4,P52,11,6,2,23,2,3
2008,5,29,30,Europe,11842,1,A38,6,1,1,62,1,3
2008,7,25,2,Europe,21129,2,B4,10,2,1,52,1,1
2008,7,4,3,Europe,17613,2,B13,12,5,2,62,1,1
2008,7,24,7,Europe,20911,3,C2,12,1,1,43,1,1
2008,4,9,1,Europe,2523,1,A3,3,1,1,72,1,1
2008,7,6,12,Europe,17822,2,B15,9,5,1,38,2,1
2008,4,3,14,Europe,1218,3,C38,13,1,1,38,2,3
2008,7,8,8,Europe,18087,2,B23,7,2,1,38,2,2
2008,5,3,3,Europe,7319,3,C19,12,1,1,48,1,2
2008,7,25,7,Europe,21187,2,B25,6,3,1,38,2,2
2008,6,25,8,Europe,16172,1,A39,4,1,1,38,2,3
2008,4,12,13,Europe,3325,3,C29,6,4,2,52,1,2
2008,4,29,2,Europe,6584,4,P11,4,4,2,38,1,1
2008,7,21,20,Europe,20406,3,C58,14,2,2,48,1,4
2008,5,3,1,Europe,7293,1,A4,3,2,2,38,2,1
2008,7,11,2,Europe,18735,2,B31,9,5,1,57,1,2
2008,5,19,45,Europe,9987,4,P23,6,2,2,28,2,2
2008,7,25,8,Europe,21123,4,P71,2,6,2,33,2,4
2008,7,23,10,Europe,20851,1,A16,1,6,1,33,2,1
2008,6,20,2,Europe,15385,1,A2,3,1,1,43,2,1
2008,7,18,8,Europe,19982,2,B10,2,4,1,67,1,1
2008,5,20,4,Europe,10146,2,B6,2,2,1,52,1,1
2008,5,9,1,Europe,8397,4,P16,7,6,1,33,2,1
2008,5,1,30,Europe,7002,2,B2,3,1,2,57,1,1
2008,4,8,1,Europe,2390,3,C50,9,5,2,20,2,3
2008,8,6,9,Europe,23037,4,P77,7,2,1,43,1,5
2008,6,14,9,Europe,14411,1,A25,1,3,1,38,2,2
2008,6,9,6,Europe,13551,1,A4,3,2,2,38,2,1
2008,5,14,4,Europe,9236,2,B27,2,3,1,57,1,2
2008,6,5,1,Europe,12945,2,B1,4,1,1,57,1,1
2008,4,26,2,Europe,6013,1,A26,2,3,1,38,2,2
2008,8,11,6,Europe,23663,4,P25,2,3,2,43,1,2
2008,5,21,16,Europe,10403,3,C21,14,1,1,57,1,2
2008,6,11,5,Europe,13892,1,A31,6,5,2,62,1,2
2008,6,16,1,Europe,14668,1,A13,1,5,1,28,2,1
2008,5,28,13,Europe,11558,4,P15,4,5,2,38,1,1
2008,5,21,2,Europe,10358,1,A5,3,2,1,43,2,1
2008,4,19,2,Europe,4697,1,A40,4,2,2,38,2,3
2008,8,12,11,Europe,23846,2,B13,12,5,2,62,1,1
2008,4,3,18,Europe,1222,3,C56,6,1,2,57,1,4
2008,4,3,20,Europe,1030,4,P23,6,2,2,28,2,2
2008,4,8,8,Europe,2298,4,P17,2,6,2,38,1,1
2008,4,22,6,Europe,5260,1,A8,3,3,1,62,1,1
2008,4,1,1,Europe,360,1,A1,8,1,1,28,2,1
2008,7,3,23,Europe,17452,1,A1,8,1,1,28,2,1
2008,4,28,15,Europe,6443,2,B16,12,6,1,52,1,1
2008,4,1,4,Europe,341,1,A5,3,2,1,43,2,1
2008,4,13,14,Europe,3392,1,A11,3,4,1,62,1,1
2008,4,12,2,Europe,3181,3,C51,6,5,1,20,2,3
2008,5,4,27,Europe,7335,2,B34,2,6,1,48,2,2
2008,6,24,9,Europe,16005,2,B24,11,2,1,57,1,2
2008,4,17,4,Europe,4308,2,B29,2,4,1,62,1,2
2008,4,24,1,Europe,5660,4,P49,14,5,1,33,2,3
2008,4,10,3,Europe,2875,1,A15,14,5,2,33,2,1
2008,7,28,1,Europe,21582,3,C5,11,2,1,48,1,1
2008,4,2,4,Europe,895,1,A2,3,1,1,43,2,1
2008,5,28,10,Europe,11571,2,B10,2,4,1,67,1,1
2008,6,18,8,Europe,15028,1,A5,3,2,1,43,2,1
2008,7,8,6,Europe,18160,4,P7,4,3,2,28,2,1
2008,6,14,18,Europe,14443,3,C39,6,1,1,77,1,3
2008,6,1,13,Europe,12224,1,A22,4,2,1,62,1,2
2008,8,4,1,Europe,22675,1,A17,2,6,1,62,1,1
2008,4,8,1,Europe,2183,1,A15,14,5,2,33,2,1
2008,7,11,5,Europe,18790,2,B2,3,1,2,57,1,1
2008,4,12,2,Europe,3211,1,A2,3,1,1,43,2,1
2008,8,1,11,Europe,22160,3,C50,9,5,2,20,2,3
2008,4,9,11,Europe,2457,4,P13,4,5,1,38,1,1
2008,6,25,2,Europe,16163,2,B13,12,5,2,62,1,1
2008,5,1,1,Europe,6994,3,C17,14,6,1,48,1,1
2008,6,26,19,Europe,16337,2,B33,6,5,2,33,2,2
2008,4,22,7,Europe,5339,1,A4,3,2,2,38,2,1
2008,6,26,3,Europe,16314,2,B9,1,3,1,48,2,1
2008,7,16,7,Europe,19659,4,P8,2,3,1,28,2,1
2008,7,11,5,Europe,18759,2,B3,12,1,1,52,1,1
2008,6,13,5,Europe,14261,3,C1,4,1,2,28,2,1
2008,6,25,1,Europe,16238,2,B11,2,4,1,43,2,1
2008,5,17,2,Europe,9669,4,P2,3,1,1,28,2,1
2008,4,24,7,Europe,5714,1,A5,3,2,1,43,2,1
2008,4,16,17,Europe,4123,1,A39,4,1,1,38,2,3
2008,5,12,17,Europe,8669,3,C11,7,4,1,33,2,1
2008,7,29,15,Europe,21616,1,A10,3,4,1,38,2,1
2008,8,7,18,Europe,23081,2,B29,2,4,1,62,1,2
2008,5,10,5,Europe,8417,3,C45,11,3,1,55,1,3
2008,5,20,10,Europe,10100,1,A21,1,1,1,62,1,2
2008,6,4,11,Europe,12826,4,P46,14,4,1,28,2,3
2008,5,9,6,Europe,8383,3,C49,4,5,2,26,2,3
2008,8,12,7,Europe,23891,2,B4,10,2,1,52,1,1
2008,4,3,1,Business,1076,1,A4,3,2,2,38,2,1
2008,6,6,16,Europe,13115,3,C34,7,6,1,48,1,2
2008,4,23,1,Europe,5461,4,P6,2,2,1,43,1,1
2008,6,22,1,Europe,15665,2,B2,3,1,2,57,1,1
2008,6,8,32,Europe,13479,4,P75,7,1,1,33,2,5
2008,5,28,30,Europe,11622,3,C9,6,3,1,48,1,1
2008,7,4,1,Europe,17605,1,A3,3,1,1,72,1,1
2008,7,2,1,Europe,17225,3,C17,14,6,1,48,1,1
2008,6,28,32,Europe,16690,1,A28,1,4,2,43,2,2
2008,4,18,1,Europe,4447,4,P48,9,4,2,33,2,3
2008,5,26,15,Europe,11203,2,B24,11,2,1,57,1,2
2008,5,5,10,Europe,7565,1,A3,3,1,1,72,1,1
2008,8,11,19,Europe,23720,1,A37,2,1,1,62,1,3
2008,7,20,13,Europe,20217,3,C42,7,2,1,28,2,3
2008,4,14,8,Europe,3555,3,C9,6,3,1,48,1,1
2008,4,29,2,Europe,6572,1,A4,3,2,2,38,2,1
2008,5,25,5,Europe,11026,1,A15,14,5,2,33,2,1
2008,7,1,8,Europe,17067,4,P59,2,2,2,38,1,4
2008,7,15,3,Europe,19305,1,A17,2,6,1,62,1,1
2008,7,8,1,Europe,18153,1,A31,6,5,2,62,1,2
2008,7,18,1,Europe,20000,1,A1,8,1,1,28,2,1
2008,8,2,3,Europe,22246,2,B17,6,6,2,38,2,1
2008,5,6,5,Europe,7695,1,A12,2,4,1,38,2,1
2008,5,4,17,Europe,7335,2,B30,9,4,1,57,1,2
2008,7,9,2,Europe,18437,2,B24,11,2,1,57,1,2
2008,4,30,24,Europe,6794,2,B30,9,4,1,57,1,2
2008,4,6,31,Europe,1860,4,P34,9,6,2,48,1,2
2008,7,21,71,Europe,20402,2,B28,9,4,1,38,2,2
2008,6,25,6,Europe,16193,1,A5,3,2,1,43,2,1
2008,8,4,4,Europe,22548,2,B26,13,3,1,57,1,2
2008,8,1,29,Europe,22166,1,A2,3,1,1,43,2,1
2008,4,7,15,Europe,1912,4,P1,3,1,1,38,1,1
2008,5,19,7,Europe,9940,3,C2,12,1,1,43,1,1
2008,7,10,20,Europe,18579,2,B10,2,4,1,67,1,1
2008,4,3,7,Europe,1112,4,P36,2,6,1,43,1,2
2008,4,16,32,Europe,4141,1,A4,3,2,2,38,2,1
2008,8,6,13,Europe,22886,3,C24,12,2,1,33,2,2
2008,4,20,4,Europe,4841,1,A14,3,5,1,60,1,1
2008,4,19,2,Europe,4677,2,B24,11,2,1,57,1,2
2008,7,14,6,Europe,19172,3,C15,6,5,1,33,2,1
2008,6,17,2,Europe,14834,2,B3,12,1,1,52,1,1
2008,4,6,21,Business,1890,1,A17,2,6,1,62,1,1
2008,7,13,2,Europe,19062,3,C17,14,6,1,48,1,1
2008,6,30,1,Europe,16948,1,A4,3,2,2,38,2,1
2008,4,15,2,Europe,3870,4,P12,4,4,1,33,2,1
2008,6,22,17,Europe,15616,1,A15,14,5,2,33,2,1
2008,5,26,16,Europe,11200,4,P63,14,3,2,28,2,4
2008,4,17,8,Europe,4290,1,A10,3,4,1,38,2,1
2008,5,1,14,Europe,7036,4,P51,9,5,1,28,2,3
2008,6,25,4,Europe,16079,1,A29,2,4,1,60,1,2
2008,4,6,60,Europe,1881,4,P41,9,2,2,43,1,3
2008,6,15,5,Europe,14517,4,P8,2,3,1,28,2,1
2008,4,4,3,Europe,1441,4,P39,14,1,1,43,1,3
2008,5,26,5,Business,11263,2,B11,2,4,1,43,2,1
2008,5,29,1,Europe,11767,2,B4,10,2,1,52,1,1
2008,6,3,60,Europe,12513,3,C34,7,6,1,48,1,2
2008,5,4,48,Europe,7378,3,C20,13,1,2,48,1,2
2008,6,7,7,Europe,13291,4,P8,2,3,1,28,2,1
2008,4,7,29,Europe,1946,4,P59,2,2,2,38,1,4
2008,5,7,4,Europe,7911,3,C12,14,4,1,43,1,1
2008,5,12,23,Europe,8862,2,B5,14,2,2,52,1,1
2008,4,24,1,Europe,5648,4,P20,7,1,1,23,2,2
2008,4,1,14,Europe,236,1,A19,12,1,2,33,2,2
2008,4,15,54,Europe,3858,4,P57,4,1,1,43,1,4
2008,7,10,7,Europe,18660,4,P29,5,4,2,33,2,2
2008,4,23,8,Europe,5476,1,A4,3,2,2,38,2,1
2008,6,17,3,Europe,14908,3,C5,11,2,1,48,1,1
2008,4,9,11,Europe,2637,4,P50,6,5,2,33,2,3
2008,7,17,10,Europe,19763,3,C7,13,3,1,48,1,1
2008,4,11,4,Europe,3094,2,B24,11,2,1,57,1,2
2008,4,4,5,Europe,1324,1,A9,3,3,1,82,1,1
2008,5,30,16,Europe,11997,3,C2,12,1,1,43,1,1
2008,4,30,19,Europe,6911,4,P71,2,6,2,33,2,4
2008,8,6,164,Europe,22902,1,A21,1,1,1,62,1,2
2008,4,18,25,Europe,4445,3,C17,14,6,1,48,1,1
2008,4,5,5,Europe,1664,2,B21,12,1,1,67,1,2
2008,8,2,4,Europe,22328,3,C58,14,2,2,48,1,4
2008,7,14,7,Europe,19200,1,A18,4,6,1,38,2,1
2008,6,26,13,Europe,16370,4,P17,2,6,2,38,1,1
2008,4,1,5,Europe,218,3,C5,11,2,1,48,1,1
2008,5,3,4,Europe,7293,1,A31,6,5,2,62,1,2
2008,6,1,15,Business,12264,2,B31,9,5,1,57,1,2
2008,6,24,2,Europe,15928,3,C2,12,1,1,43,1,1
2008,6,8,5,Europe,13448,2,B11,2,4,1,43,2,1
2008,5,29,3,Europe,11812,4,P33,9,5,1,43,1,2
2008,6,6,5,Europe,13156,2,B22,2,2,1,67,1,2
2008,6,5,5,Europe,13042,3,C40,14,2,2,28,2,3
2008,5,8,11,Europe,8247,4,P23,6,2,2,28,2,2
2008,4,14,11,Europe,3585,1,A10,3,4,1,38,2,1
2008,6,2,5,Business,12452,1,A10,3,4,1,38,2,1
2008,4,17,37,Europe,4256,4,P82,6,4,2,48,1,5
2008,6,16,10,Europe,14678,1,A9,3,3,1,82,1,1
2008,7,11,27,Europe,18781,2,B16,12,6,1,52,1,1
2008,5,1,6,Europe,7026,2,B4,10,2,1,52,1,1
2008,8,4,4,Europe,22613,2,B4,10,2,1,52,1,1
2008,5,9,4,Europe,8301,3,C9,6,3,1,48,1,1
2008,5,4,7,Europe,7447,3,C47,13,4,2,18,2,3
2008,5,31,1,Europe,12147,2,B1,4,1,1,57,1,1
2008,6,26,3,Europe,16337,2,B4,10,2,1,52,1,1
2008,4,3,1,Europe,1168,3,C13,9,5,1,48,1,1
2008,4,12,5,Europe,3269,1,A5,3,2,1,43,2,1
2008,4,11,3,Europe,3139,2,B28,9,4,1,38,2,2
2008,6,13,9,Europe,14278,2,B27,2,3,1,57,1,2
2008,4,10,7,Europe,2877,1,A32,2,5,1,38,2,2
2008,4,5,10,Europe,1631,1,A21,1,1,1,62,1,2
2008,5,2,2,Europe,7186,4,P19,2,1,1,48,1,2
2008,4,15,10,Europe,3863,2,B22,2,2,1,67,1,2
2008,5,22,4,Europe,10521,4,P34,9,6,2,48,1,2
2008,5,24,7,Europe,10909,2,B23,7,2,1,38,2,2
2008,7,31,4,Europe,21924,4,P1,3,1,1,38,1,1
2008,4,2,1,Europe,939,1,A4,3,2,2,38,2,1
2008,6,13,1,Europe,14342,1,A2,3,1,1,43,2,1
2008,4,25,7,Europe,5850,1,A31,6,5,2,62,1,2
2008,8,7,8,Europe,23085,4,P33,9,5,1,43,1,2
2008,5,21,2,Europe,10285,3,C2,12,1,1,43,1,1
2008,7,18,9,Europe,19862,2,B13,12,5,2,62,1,1
2008,5,24,5,Europe,10853,1,A14,3,5,1,60,1,1
2008,5,23,1,Europe,10713,3,C2,12,1,1,43,1,1
2008,4,17,5,Europe,4398,1,A42,6,2,1,28,2,3
2008,4,3,23,Europe,1208,3,C36,14,6,1,43,1,2
2008,5,13,18,Europe,8900,2,B30,9,4,1,57,1,2
2008,6,26,57,Europe,16406,1,A22,4,2,1,62,1,2
2008,5,18,7,Europe,9847,2,B17,6,6,2,38,2,1
2008,4,17,3,Europe,4283,2,B1,4,1,1,57,1,1
2008,7,17,3,Europe,19705,2,B13,12,5,2,62,1,1
2008,6,23,7,Europe,15775,4,P30,4,4,1,33,2,2
2008,8,11,27,Europe,23720,3,C57,5,1,2,33,2,4
2008,7,31,9,Europe,22079,4,P39,14,1,1,43,1,3
